CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
771982083,44,M,4,Doctorate,Married,$80K - $120K,Blue,33,3,1,3,4552.0,1144,3408.0,0.709,14418,104,0.677,0.251,0.00014059,0.99986,Existing Customer
719071158,54,F,0,Graduate,Single,Unknown,Platinum,38,2,2,2,34516.0,0,34516.0,0.695,3901,54,0.421,0.0,0.99414,0.00586,Attrited Customer
711583458,48,F,2,College,Married,Less than $40K,Blue,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0,0.00010546,0.99989,Existing Customer
712506708,39,F,3,College,Single,Less than $40K,Blue,25,6,1,2,3920.0,2008,1912.0,0.944,3178,53,0.656,0.512,5.56e-05,0.99994,Existing Customer
715445883,40,F,2,Graduate,Married,Unknown,Blue,29,5,2,2,18862.0,2105,16757.0,0.832,4449,86,0.686,0.112,0.00011382,0.99989,Existing Customer
709204158,36,F,2,Post-Graduate,Single,Less than $40K,Blue,24,5,2,4,3438.0,1129,2309.0,0.605,2331,56,0.436,0.328,0.00038424,0.99962,Existing Customer
809452383,37,F,2,Graduate,Married,Less than $40K,Blue,32,6,1,3,1438.3,0,1438.3,0.707,4733,89,0.816,0.0,9.26e-05,0.99991,Existing Customer
716708583,54,M,4,Graduate,Married,$120K +,Blue,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0,0.99893,0.00106612,Attrited Customer
719445633,60,F,0,Uneducated,Married,Less than $40K,Blue,36,4,2,3,1601.0,0,1601.0,0.829,4919,69,1.091,0.0,0.00016891,0.99983,Existing Customer
716244933,54,F,3,High School,Divorced,Unknown,Blue,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,0.00034083,0.99966,Existing Customer
716695533,49,F,3,College,Married,Less than $40K,Blue,29,3,3,3,2017.0,1557,460.0,0.738,3875,75,0.974,0.772,0.00030519,0.99969,Existing Customer
719026383,35,F,2,Uneducated,Married,Less than $40K,Blue,36,3,1,3,2664.0,0,2664.0,1.071,3135,59,0.903,0.0,9.52e-05,0.9999,Existing Customer
713675658,36,F,1,High School,Single,Unknown,Blue,22,6,3,2,9817.0,848,8969.0,0.793,4636,85,0.848,0.086,0.00016413,0.99984,Existing Customer
713984208,52,M,4,Graduate,Married,$40K - $60K,Blue,33,5,2,1,5776.0,874,4902.0,0.894,4029,72,0.636,0.151,7.2e-05,0.99993,Existing Customer
718252533,30,F,0,Graduate,Divorced,Less than $40K,Blue,18,5,1,1,4203.0,996,3207.0,0.705,7292,68,0.7,0.237,0.9661,0.0339,Attrited Customer
718866633,46,M,2,College,Married,$80K - $120K,Blue,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,0.00021134,0.99979,Existing Customer
708378108,39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359,0.00019866,0.9998,Existing Customer
714673833,59,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,1528.0,0,1528.0,0.669,4411,77,0.833,0.0,0.00010182,0.9999,Existing Customer
757685733,43,F,2,Graduate,Single,Less than $40K,Blue,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.786,0.665,0.00011382,0.99989,Existing Customer
716201883,46,M,2,Graduate,Unknown,$120K +,Silver,39,2,2,3,34516.0,1381,33135.0,0.949,14696,114,0.966,0.04,0.00017297,0.99983,Existing Customer
781391058,55,M,1,Uneducated,Single,$40K - $60K,Blue,49,6,3,2,1443.0,1375,68.0,0.683,1991,38,0.583,0.953,0.0001736,0.99983,Existing Customer
789081408,44,F,4,Uneducated,Single,Less than $40K,Blue,32,6,3,4,1438.3,170,1268.3,0.889,2527,45,0.406,0.118,0.99821,0.00179304,Attrited Customer
807226683,48,M,3,Unknown,Single,$40K - $60K,Blue,43,6,1,3,5279.0,1115,4164.0,0.549,1642,41,0.519,0.211,0.00010566,0.99989,Existing Customer
712867983,54,F,2,Uneducated,Single,Less than $40K,Blue,43,6,1,4,3006.0,633,2373.0,0.733,5177,66,0.65,0.211,0.00016249,0.99984,Existing Customer
710829108,59,F,1,Uneducated,Married,$40K - $60K,Blue,36,4,2,3,3356.0,985,2371.0,0.35,999,28,0.556,0.294,0.00018475,0.99982,Existing Customer
713745783,29,F,0,Post-Graduate,Single,Unknown,Gold,36,4,1,4,34516.0,1452,33064.0,0.887,2336,49,1.13,0.042,0.00018385,0.99982,Existing Customer
712298883,50,F,3,High School,Single,Less than $40K,Blue,38,3,3,1,1438.3,663,775.3,0.384,2987,73,0.622,0.461,0.00010943,0.99989,Existing Customer
711405333,52,M,3,Post-Graduate,Married,$80K - $120K,Blue,43,5,2,2,6849.0,2126,4723.0,0.611,1651,43,0.344,0.31,0.00013897,0.99986,Existing Customer
789270033,48,M,3,Graduate,Single,$80K - $120K,Silver,37,3,2,3,34516.0,0,34516.0,0.448,1122,13,0.182,0.0,0.00017949,0.99982,Existing Customer
794113758,60,M,0,High School,Married,$60K - $80K,Blue,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,4.59e-05,0.99995,Existing Customer
778853358,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0,0.00025239,0.99975,Existing Customer
716869458,34,F,3,College,Single,Less than $40K,Blue,36,3,6,1,7440.0,704,6736.0,0.551,2251,63,0.537,0.095,8.64e-05,0.99991,Existing Customer
716332533,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36,6,1,3,3509.0,1819,1690.0,0.894,4712,84,0.909,0.518,0.00010566,0.99989,Existing Customer
719868183,42,F,3,High School,Married,$40K - $60K,Blue,30,5,3,2,1456.0,0,1456.0,0.694,2843,42,0.5,0.0,0.99452,0.00548,Attrited Customer
716298633,56,F,1,Graduate,Single,Less than $40K,Blue,47,5,2,3,2086.0,1792,294.0,0.859,5774,84,0.909,0.859,0.00017969,0.99982,Existing Customer
708319908,37,M,3,Graduate,Single,$80K - $120K,Blue,17,1,1,2,4116.0,1473,2643.0,1.023,8667,70,0.892,0.358,0.9828,0.0172,Attrited Customer
764776833,61,M,0,Graduate,Married,$40K - $60K,Blue,54,3,3,2,3077.0,1646,1431.0,0.456,1523,30,0.579,0.535,0.00015435,0.99985,Existing Customer
712420833,49,F,5,College,Single,Unknown,Blue,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,0.00018054,0.99982,Existing Customer
713971608,49,M,4,Uneducated,Married,Less than $40K,Blue,39,6,1,4,7232.0,1830,5402.0,1.002,4337,71,0.543,0.253,0.00017042,0.99983,Existing Customer
819202533,57,M,1,Doctorate,Married,$80K - $120K,Blue,52,3,2,3,10378.0,1540,8838.0,0.547,1306,32,0.28,0.148,0.00026001,0.99974,Existing Customer
799020258,44,M,2,Uneducated,Divorced,$60K - $80K,Blue,38,2,1,2,16553.0,0,16553.0,0.488,4797,82,0.907,0.0,5.66e-05,0.99994,Existing Customer
717915783,60,M,0,Unknown,Married,$60K - $80K,Blue,47,5,1,3,4541.0,1037,3504.0,0.825,2829,44,0.467,0.228,0.98869,0.01131,Attrited Customer
710003958,48,F,5,Post-Graduate,Married,Less than $40K,Blue,40,3,3,3,1438.3,665,773.3,0.75,4100,84,0.615,0.462,0.00036747,0.99963,Existing Customer
711197658,53,F,1,Post-Graduate,Single,$40K - $60K,Blue,43,5,1,0,2618.0,2026,592.0,0.669,4198,68,0.619,0.774,2.24e-05,0.99998,Existing Customer
712742808,41,F,3,Uneducated,Married,Less than $40K,Blue,29,5,3,3,3022.0,1142,1880.0,0.403,1184,21,0.615,0.378,0.00032275,0.99968,Existing Customer
715662258,49,F,3,Unknown,Unknown,Less than $40K,Blue,36,3,1,2,2454.0,2060,394.0,0.804,3777,75,0.596,0.839,6.28e-05,0.99994,Existing Customer
715421058,51,M,1,Unknown,Married,$60K - $80K,Blue,36,3,2,4,22224.0,979,21245.0,1.255,3346,69,1.156,0.044,0.00033692,0.99966,Existing Customer
719391783,46,M,4,Uneducated,Married,$40K - $60K,Blue,35,3,2,2,9149.0,1566,7583.0,0.971,1790,60,0.765,0.171,0.00012274,0.99988,Existing Customer
714695883,45,F,5,Uneducated,Unknown,Less than $40K,Blue,36,1,2,3,2699.0,1583,1116.0,0.648,4071,75,0.829,0.587,0.00020321,0.9998,Existing Customer
788741733,53,F,1,Graduate,Married,Less than $40K,Blue,32,4,2,3,7832.0,1784,6048.0,0.711,14614,106,0.656,0.228,0.00017969,0.99982,Existing Customer
713240133,42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,9351.0,1482,7869.0,0.464,5099,60,0.714,0.158,0.00010943,0.99989,Existing Customer
789048858,32,F,1,Post-Graduate,Married,Less than $40K,Blue,20,5,2,3,2234.0,1865,369.0,0.732,2115,59,0.439,0.835,0.00021143,0.99979,Existing Customer
714034158,46,F,4,Unknown,Married,Less than $40K,Blue,38,5,2,3,3331.0,1307,2024.0,0.617,3946,69,0.683,0.392,0.00022068,0.99978,Existing Customer
719070108,44,M,2,Graduate,Married,$80K - $120K,Silver,35,4,1,3,34516.0,1726,32790.0,0.867,1729,52,0.677,0.05,8.37e-05,0.99992,Existing Customer
709141908,53,M,2,Graduate,Married,$80K - $120K,Blue,41,2,3,1,10301.0,2451,7850.0,0.906,16359,111,0.657,0.238,0.00010848,0.99989,Existing Customer
717696333,44,M,4,Unknown,Married,$120K +,Blue,36,4,3,3,34516.0,0,34516.0,1.043,5425,60,0.875,0.0,0.99714,0.00285845,Attrited Customer
717134058,65,F,1,Unknown,Single,Unknown,Blue,36,5,1,2,5018.0,1131,3887.0,0.624,4028,81,0.8,0.225,5.68e-05,0.99994,Existing Customer
710581758,52,F,2,Graduate,Single,$40K - $60K,Blue,44,6,2,3,3360.0,1219,2141.0,0.412,1309,30,1.0,0.363,0.00019143,0.99981,Existing Customer
715995933,46,M,0,Graduate,Single,$120K +,Blue,36,6,2,1,2692.0,1631,1061.0,0.99,4619,83,0.694,0.606,5.89e-05,0.99994,Existing Customer
799026633,56,M,1,Uneducated,Married,$120K +,Blue,50,4,3,5,16254.0,1518,14736.0,1.256,2502,55,0.571,0.093,0.00086149,0.99914,Existing Customer
788979258,51,M,4,Uneducated,Single,$80K - $120K,Silver,38,4,1,4,34516.0,1515,33001.0,0.592,1293,32,0.6,0.044,0.00015398,0.99985,Existing Customer
710558058,46,F,3,Unknown,Married,Less than $40K,Blue,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0,0.583,0.00034503,0.99965,Existing Customer
719360583,53,M,1,Graduate,Married,$60K - $80K,Blue,45,6,2,2,3380.0,1701,1679.0,0.747,1502,25,1.273,0.503,0.00010684,0.99989,Existing Customer
715883358,52,M,3,College,Married,$80K - $120K,Blue,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.082,0.00018146,0.99982,Existing Customer
751487358,39,F,3,Graduate,Married,Less than $40K,Blue,32,5,6,3,3221.0,0,3221.0,0.678,1765,40,0.6,0.0,0.00024781,0.99975,Existing Customer
753327333,41,M,3,Unknown,Married,$80K - $120K,Blue,34,4,4,1,13535.0,1291,12244.0,0.653,1028,21,1.625,0.095,0.00014953,0.99985,Existing Customer
713336883,61,F,0,High School,Single,Less than $40K,Blue,36,4,3,4,1760.0,0,1760.0,0.457,2285,46,0.643,0.0,0.99768,0.00231656,Attrited Customer
790069233,45,F,3,High School,Divorced,Less than $40K,Blue,37,2,1,2,2052.0,0,2052.0,0.77,4289,72,0.674,0.0,5.56e-05,0.99994,Existing Customer
718469658,37,F,2,Uneducated,Married,Unknown,Blue,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126,0.00031104,0.99969,Existing Customer
789535233,52,M,1,Graduate,Single,$80K - $120K,Silver,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047,4.67e-05,0.99995,Existing Customer
816310158,49,M,4,Uneducated,Unknown,$60K - $80K,Blue,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.582,0.183,0.00019396,0.99981,Existing Customer
709986633,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0,8.45e-05,0.99992,Existing Customer
708573933,45,F,2,Unknown,Single,Less than $40K,Silver,36,2,2,3,13026.0,789,12237.0,0.74,14747,100,0.724,0.061,0.00019013,0.99981,Existing Customer
718006608,44,F,5,Uneducated,Single,Less than $40K,Blue,36,1,3,1,7742.0,1163,6579.0,0.729,9081,100,0.852,0.15,0.00011515,0.99988,Existing Customer
711328458,58,M,1,High School,Married,$80K - $120K,Blue,50,1,1,3,34516.0,1341,33175.0,0.812,13988,127,0.789,0.039,8.45e-05,0.99992,Existing Customer
710877108,44,F,1,High School,Divorced,Less than $40K,Blue,32,1,1,2,2724.0,1288,1436.0,0.613,4171,75,1.206,0.473,5.03e-05,0.99995,Existing Customer
712643358,59,F,0,High School,Married,Less than $40K,Blue,49,6,2,4,2833.0,1609,1224.0,0.78,1335,23,1.3,0.568,0.00027243,0.99973,Existing Customer
717800358,48,M,3,High School,Single,$80K - $120K,Blue,36,3,3,4,10111.0,868,9243.0,0.748,4791,68,0.889,0.086,0.00052052,0.99948,Existing Customer
708995283,50,F,1,Graduate,Unknown,Unknown,Blue,36,1,1,3,10417.0,2290,8127.0,1.122,4871,75,1.027,0.22,8.7e-05,0.99991,Existing Customer
711359058,46,F,4,High School,Single,Less than $40K,Blue,33,3,2,2,3942.0,1711,2231.0,0.61,4622,71,0.614,0.434,0.00011604,0.99988,Existing Customer
801083133,57,F,4,Uneducated,Single,Less than $40K,Blue,51,5,3,3,3545.0,1446,2099.0,0.638,3691,69,0.917,0.408,0.0003262,0.99967,Existing Customer
712453308,46,M,4,High School,Divorced,$40K - $60K,Silver,36,2,2,3,15034.0,1356,13678.0,0.754,7737,84,0.75,0.09,0.00017635,0.99982,Existing Customer
789392883,38,F,3,Post-Graduate,Unknown,Less than $40K,Blue,29,4,1,0,1878.0,1247,631.0,0.67,4650,71,0.614,0.664,2.48e-05,0.99998,Existing Customer
708721533,56,F,1,Graduate,Married,Less than $40K,Blue,36,2,1,2,5158.0,1148,4010.0,0.637,13113,128,0.882,0.223,5.17e-05,0.99995,Existing Customer
721310283,47,M,3,Graduate,Single,$120K +,Blue,36,6,2,4,34516.0,933,33583.0,0.946,1804,32,0.6,0.027,0.00033886,0.99966,Existing Customer
815320383,46,F,3,Unknown,Unknown,Less than $40K,Blue,41,5,3,2,4710.0,0,4710.0,0.717,2690,43,0.955,0.0,0.99515,0.00484967,Attrited Customer
714886533,60,F,2,High School,Married,Less than $40K,Blue,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727,0.00017486,0.99983,Existing Customer
716037708,50,M,0,Uneducated,Divorced,$60K - $80K,Blue,39,6,3,3,9474.0,1021,8453.0,0.557,3240,54,0.588,0.108,0.00026692,0.99973,Existing Customer
754654383,30,M,2,High School,Married,Less than $40K,Blue,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465,4.08e-05,0.99996,Existing Customer
779833908,40,F,2,Graduate,Divorced,Unknown,Blue,23,6,2,1,18332.0,1376,16956.0,0.6,4095,67,0.675,0.075,6.86e-05,0.99993,Existing Customer
717912483,43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,4.4e-05,0.99996,Existing Customer
745853283,38,F,1,Graduate,Married,Unknown,Blue,31,3,1,3,7234.0,0,7234.0,0.899,5198,75,1.083,0.0,8.7e-05,0.99991,Existing Customer
779536233,47,F,4,Graduate,Divorced,$40K - $60K,Blue,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.729,0.418,3.48e-05,0.99997,Existing Customer
718773333,51,F,4,Unknown,Single,Less than $40K,Blue,40,3,2,2,5139.0,1799,3340.0,0.94,7548,89,0.618,0.35,0.00013121,0.99987,Existing Customer
719250783,41,F,1,High School,Single,Less than $40K,Blue,31,4,2,1,1998.0,0,1998.0,0.717,4637,68,0.889,0.0,6.26e-05,0.99994,Existing Customer
712133508,41,F,3,College,Single,$40K - $60K,Blue,22,5,0,2,2577.0,1582,995.0,0.697,4734,75,0.596,0.614,2.06e-05,0.99998,Existing Customer
717538683,43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049,0.00011811,0.99988,Existing Customer
709410033,56,M,2,High School,Unknown,$80K - $120K,Blue,36,1,1,1,4731.0,831,3900.0,0.96,14952,118,0.788,0.176,3.23e-05,0.99997,Existing Customer
708516558,37,F,2,High School,Married,Less than $40K,Blue,36,3,2,1,2588.0,1782,806.0,0.546,4159,83,0.766,0.689,6.67e-05,0.99993,Existing Customer
720175008,48,F,2,Doctorate,Married,$40K - $60K,Blue,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364,0.00022869,0.99977,Existing Customer
756065433,26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187.0,1597,590.0,0.777,2560,46,0.314,0.73,0.00010736,0.99989,Existing Customer
756013833,57,M,3,Doctorate,Married,$80K - $120K,Blue,50,3,2,3,4522.0,1861,2661.0,0.957,1806,38,0.727,0.412,0.00028744,0.99971,Existing Customer
708178608,31,F,0,Graduate,Married,Unknown,Blue,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0,9.77e-05,0.9999,Existing Customer
788677533,44,M,4,Unknown,Married,$120K +,Blue,31,4,3,4,34516.0,1197,33319.0,0.669,1594,43,1.15,0.035,0.0005948,0.99941,Existing Customer
713529858,29,M,2,Graduate,Divorced,$40K - $60K,Silver,22,6,2,3,15578.0,1383,14195.0,0.794,2492,71,0.614,0.089,0.00017297,0.99983,Existing Customer
784895358,49,F,1,Graduate,Married,Less than $40K,Blue,43,5,3,3,1938.0,0,1938.0,0.612,2870,49,0.75,0.0,0.99649,0.00350838,Attrited Customer
822948708,42,F,3,Uneducated,Divorced,Less than $40K,Blue,38,5,2,2,3131.0,849,2282.0,0.992,3108,62,0.59,0.271,0.00012144,0.99988,Existing Customer
816319008,52,F,2,Graduate,Single,Unknown,Blue,47,6,3,3,13276.0,1917,11359.0,1.075,1901,33,0.833,0.144,0.00030251,0.9997,Existing Customer
710667708,47,M,2,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,12510.0,1871,10639.0,0.748,14018,128,0.778,0.15,0.00018494,0.99982,Existing Customer
794719983,44,F,4,High School,Unknown,Less than $40K,Blue,38,2,2,3,2616.0,2505,111.0,0.828,2576,42,0.5,0.958,0.9949,0.0051,Attrited Customer
713015433,50,F,4,Unknown,Married,Less than $40K,Blue,36,2,4,3,2407.0,1102,1305.0,0.736,4543,71,0.775,0.458,0.00042141,0.99958,Existing Customer
720113433,61,M,0,Unknown,Single,$60K - $80K,Blue,48,3,2,4,20803.0,1446,19357.0,0.736,2073,43,0.654,0.07,0.00030803,0.99969,Existing Customer
785038908,43,F,0,Graduate,Married,Less than $40K,Blue,37,3,1,4,6380.0,1160,5220.0,0.753,17119,124,0.797,0.182,0.00013562,0.99986,Existing Customer
714417183,39,F,1,Uneducated,Unknown,Less than $40K,Blue,31,1,3,1,9511.0,2220,7291.0,0.712,7041,95,0.532,0.233,0.00010469,0.9999,Existing Customer
715328658,41,F,5,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0,0.99729,0.00271291,Attrited Customer
720962208,42,M,2,Post-Graduate,Married,$60K - $80K,Blue,27,2,2,2,2476.0,2250,226.0,0.969,4659,48,0.6,0.909,0.99259,0.00741,Attrited Customer
721387008,42,M,4,Graduate,Married,$120K +,Blue,24,3,2,3,3103.0,1783,1320.0,0.479,4792,69,0.643,0.575,0.00020077,0.9998,Existing Customer
713766183,49,M,0,Uneducated,Single,$80K - $120K,Blue,36,5,3,4,16156.0,2517,13639.0,0.804,4160,81,0.653,0.156,0.00045531,0.99954,Existing Customer
778606308,45,M,3,Uneducated,Divorced,$80K - $120K,Blue,25,2,2,3,6614.0,1881,4733.0,0.737,3016,51,0.645,0.284,0.99513,0.00487126,Attrited Customer
708307533,42,M,2,Uneducated,Married,$60K - $80K,Blue,30,1,2,3,3086.0,0,3086.0,0.808,4129,81,0.884,0.0,0.00019683,0.9998,Existing Customer
710505483,46,M,3,Uneducated,Married,$60K - $80K,Blue,36,4,3,3,11117.0,0,11117.0,0.814,3099,69,0.816,0.0,0.00032275,0.99968,Existing Customer
711776433,37,M,3,Uneducated,Single,$80K - $120K,Blue,26,4,2,2,23622.0,1153,22469.0,0.666,2574,65,0.625,0.049,0.00012144,0.99988,Existing Customer
788810658,37,F,1,College,Single,Unknown,Blue,20,3,2,5,9466.0,0,9466.0,0.818,2503,70,0.489,0.0,0.00051561,0.99948,Existing Customer
711255858,42,F,4,Unknown,Married,Less than $40K,Blue,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19,0.00022068,0.99978,Existing Customer
710866758,42,F,4,High School,Married,Less than $40K,Blue,31,5,1,2,1640.0,888,752.0,0.715,4074,73,0.872,0.541,5.62e-05,0.99994,Existing Customer
710669733,38,F,1,Graduate,Single,$40K - $60K,Blue,36,4,2,2,2358.0,1965,393.0,0.614,4922,80,0.6,0.833,0.00010684,0.99989,Existing Customer
720909408,37,M,2,High School,Divorced,$120K +,Blue,24,4,2,2,3497.0,1665,1832.0,0.627,2337,61,0.564,0.476,0.00011065,0.99989,Existing Customer
789539058,28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206,8.17e-05,0.99992,Existing Customer
709054083,50,F,1,Graduate,Unknown,Less than $40K,Blue,32,6,1,3,2652.0,1911,741.0,0.831,4816,79,0.881,0.721,8.7e-05,0.99991,Existing Customer
751563933,43,F,3,High School,Married,Less than $40K,Blue,36,3,3,2,9484.0,2451,7033.0,0.637,7242,95,0.508,0.258,0.00018145,0.99982,Existing Customer
718188858,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432,4.73e-05,0.99995,Existing Customer
710980383,53,M,3,High School,Single,$80K - $120K,Silver,33,2,2,3,34516.0,0,34516.0,0.534,6361,74,1.114,0.0,0.9943,0.0057,Attrited Customer
713610933,40,F,2,Uneducated,Married,Less than $40K,Blue,26,3,2,1,2708.0,0,2708.0,0.572,4277,90,0.636,0.0,7.06e-05,0.99993,Existing Customer
794573883,32,M,1,Unknown,Single,$40K - $60K,Silver,16,3,3,1,17894.0,2517,15377.0,0.731,15305,111,0.586,0.141,0.00010113,0.9999,Existing Customer
795855258,48,F,4,College,Single,Less than $40K,Blue,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0.0,0.0001834,0.99982,Existing Customer
713542908,31,M,2,Graduate,Single,Less than $40K,Blue,19,1,2,3,5871.0,1829,4042.0,0.81,15645,117,0.746,0.312,0.00019143,0.99981,Existing Customer
708823908,41,M,3,Graduate,Single,$60K - $80K,Blue,28,4,1,3,16443.0,1363,15080.0,0.688,4252,64,0.684,0.083,9.61e-05,0.9999,Existing Customer
716951658,51,F,3,High School,Single,$40K - $60K,Blue,38,5,3,1,5536.0,0,5536.0,0.695,4281,82,0.822,0.0,0.00010943,0.99989,Existing Customer
711822933,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553,0.00029411,0.99971,Existing Customer
715393908,57,F,2,Post-Graduate,Married,Less than $40K,Blue,36,3,0,1,2712.0,1445,1267.0,0.819,4520,79,0.881,0.533,1.45e-05,0.99999,Existing Customer
720364158,55,F,3,Graduate,Unknown,Unknown,Blue,36,4,3,3,7869.0,1251,6618.0,0.722,4314,83,0.729,0.159,0.0003139,0.99969,Existing Customer
718096608,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.766,0.28,0.00019517,0.9998,Existing Customer
759947433,53,M,3,Graduate,Married,$120K +,Blue,46,1,2,2,13670.0,0,13670.0,0.819,4812,81,0.653,0.0,0.00011811,0.99988,Existing Customer
716108283,53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356,0.00031726,0.99968,Existing Customer
720256158,47,F,2,High School,Married,Unknown,Blue,40,5,1,3,2264.0,0,2264.0,0.67,4279,75,0.531,0.0,9.01e-05,0.99991,Existing Customer
718474683,36,M,0,High School,Married,$120K +,Blue,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,0.00015005,0.99985,Existing Customer
712817808,39,M,2,Graduate,Married,$60K - $80K,Blue,23,5,2,1,4761.0,1561,3200.0,0.69,2045,53,1.65,0.328,6.86e-05,0.99993,Existing Customer
714902283,43,M,0,High School,Married,$80K - $120K,Blue,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0,0.00025237,0.99975,Existing Customer
813764283,39,M,3,High School,Married,$80K - $120K,Blue,34,2,1,2,17978.0,1820,16158.0,0.85,15657,114,0.81,0.101,5.56e-05,0.99994,Existing Customer
789990333,43,F,4,Graduate,Single,$40K - $60K,Blue,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314,0.00011937,0.99988,Existing Customer
772306383,57,F,3,Unknown,Unknown,Less than $40K,Blue,43,5,3,2,1462.0,0,1462.0,0.602,2299,42,0.312,0.0,0.99515,0.00484967,Attrited Customer
709217358,40,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,5,3,2,20371.0,1832,18539.0,0.907,1665,45,0.8,0.09,0.00021962,0.99978,Existing Customer
767114958,65,M,0,Uneducated,Single,Less than $40K,Blue,56,4,2,2,3226.0,2073,1153.0,1.035,3250,70,0.591,0.643,0.00010043,0.9999,Existing Customer
716464533,32,F,1,Graduate,Married,Less than $40K,Blue,36,4,3,3,9550.0,2517,7033.0,0.713,13783,116,0.841,0.264,0.00028395,0.99972,Existing Customer
708486033,55,F,3,Post-Graduate,Married,Unknown,Blue,36,3,2,3,16547.0,1521,15026.0,0.555,1782,48,0.333,0.092,0.00023373,0.99977,Existing Customer
708655983,49,F,3,High School,Divorced,Unknown,Blue,40,3,3,2,5267.0,0,5267.0,0.442,1353,24,0.263,0.0,0.00018145,0.99982,Existing Customer
